rxn_id,atom,scaled_attention_values
0,1,0.146299172
0,2,0.054524535
0,3,0.310882
0,4,0.354554059
0,5,0.332007049
0,6,0.32120282
0,7,0.464686419
0,8,0.320068994
0,9,0
0,10,0.270442753
0,11,0.267264662
0,13,0.288966139
0,14,0.704777567
0,23,1
1,1,0.146299172
1,2,0.054524535
1,3,0.310882
1,4,0.354554059
1,5,0.332007049
1,6,0.32120282
1,7,0.464686419
1,8,0.320068994
1,9,0
1,10,0.270442753
1,11,0.267264662
1,13,0.288966139
1,14,0.704777567
1,23,1
2,1,0.146299172
2,2,0.054524535
2,3,0.310882
2,4,0.354554059
2,5,0.332007049
2,6,0.32120282
2,7,0.464686419
2,8,0.320068994
2,9,0
2,10,0.270442753
2,11,0.267264662
2,13,0.288966139
2,14,0.704777567
2,23,1
3,1,0.146299172
3,2,0.054524535
3,3,0.310882
3,4,0.354554059
3,5,0.332007049
3,6,0.32120282
3,7,0.464686419
3,8,0.320068994
3,9,0
3,10,0.270442753
3,11,0.267264662
3,13,0.288966139
3,14,0.704777567
3,23,1
4,1,0.146299172
4,2,0.054524535
4,3,0.310882
4,4,0.354554059
4,5,0.332007049
4,6,0.32120282
4,7,0.464686419
4,8,0.320068994
4,9,0
4,10,0.270442753
4,11,0.267264662
4,13,0.288966139
4,14,0.704777567
4,23,1
5,1,0.077731065
5,2,0.012542344
5,3,0
5,4,0.298790158
5,5,0.313322832
5,6,0.294162523
5,7,0.42358915
5,8,0.290783129
5,9,0.227098481
5,10,0.259746111
5,11,0.692645364
5,12,1
5,17,0.261205216
5,19,0.227094452
5,21,0.303374634
5,23,0.230483711
6,1,0.073614319
6,2,0.255247835
6,3,0
6,4,0.000590705
6,5,0.278640631
6,6,0.291748168
6,7,0.227787212
6,8,0.300067738
6,9,0.307208456
6,10,0.227483109
6,18,0.468039003
6,19,0.287856825
6,20,0.223909407
6,22,0.691377186
6,23,0.256691746
6,27,1
7,1,0.073614319
7,2,0.255247835
7,3,0
7,4,0.000590705
7,5,0.278640631
7,6,0.291748168
7,7,0.227787212
7,8,0.300067738
7,9,0.307208456
7,10,0.227483109
7,18,0.468039003
7,19,0.287856825
7,20,0.223909407
7,22,0.691377186
7,23,0.256691746
7,27,1
8,1,0.073614319
8,2,0.255247835
8,3,0
8,4,0.000590705
8,5,0.278640631
8,6,0.291748168
8,7,0.227787212
8,8,0.300067738
8,9,0.307208456
8,10,0.227483109
8,18,0.468039003
8,19,0.287856825
8,20,0.223909407
8,22,0.691377186
8,23,0.256691746
8,27,1
